ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
,260.2053596,19517.7248,8.764168678,368.8210368,251.0208987,12.80458815,48.65189043,3.665521764,0
6.883015402,210.5022172,14298.41046,7.243682989,316.7538889,570.4242586,15.95833351,70.61583215,4.102291769,0
9.085637102,238.221968,9001.658753,9.820230919,325.104847,381.3465821,19.19574006,98.49081929,2.544020276,0
7.387433763,214.2930323,11694.63529,9.273679482,375.5055831,356.8058547,15.18450917,80.23117222,3.830577272,0
6.316470521,187.030116,32651.80276,8.149177522,314.2083463,463.3412166,14.24342069,60.26917985,4.902735486,0
5.628406919,226.8300426,28334.49194,8.012496989,293.9242728,351.1612132,15.01924062,35.17866216,5.050683115,1
7.830607591,213.2492578,18821.38961,6.475112719,316.5724147,405.2787385,16.87239534,55.90576965,3.551568013,1
6.597292363,191.7874419,25039.3547,7.29457739,395.7395287,501.5326526,14.69539103,80.0500311,4.318305407,1
4.22142068,120.5601296,34370.19711,7.960887807,411.5808301,436.774598,14.39583877,64.60146839,4.278712401,0
6.903074331,206.9225044,17947.98811,7.048017331,,601.9852229,11.77510971,58.17625506,4.473887011,1
7.885678999,207.8213035,12359.63119,7.377662602,340.9789848,499.3616904,14.04519056,97.62715968,5.430349994,0
,207.4268874,11963.32372,7.664545656,325.6329598,502.053001,17.01285622,64.49982558,2.813526756,0
7.498372459,236.714399,21736.37332,6.588566093,407.3120824,299.1942452,20.7376636,68.31434712,4.242241799,1
,167.3861273,20944.62081,4.963124049,,566.339294,11.3188066,,3.679795035,0
7.736312841,225.0631028,19496.84859,7.158342921,289.9459845,433.9740225,15.15381695,74.76510056,3.700916676,1
6.070090952,161.5302665,26764.49443,6.241526548,,485.8662579,18.78051983,81.94610645,4.699457411,0
6.676137319,192.6858491,27468.98017,5.809435939,281.4068712,299.8869966,12.23760793,46.06921286,4.336648485,1
4.197583589,189.4736767,31292.1277,7.105204272,,370.7714128,11.98640181,50.32283042,5.206480177,0
7.890354274,180.158098,32160.53392,7.773484086,360.2839834,344.5506193,11.24646038,60.29218733,3.209588058,1
8.543216837,183.9078604,33037.35339,2.726765626,358.5564707,631.4986231,17.33315332,68.18322677,2.847875248,0
5.694475546,193.4321303,18742.92522,6.556668445,327.0023706,448.7541508,13.623308,56.32649662,4.107467119,0
9.792727769,161.0578814,30249.17085,5.214315143,258.038852,413.155466,12.49338833,76.22557973,3.729120402,1
6.150487601,240.8884224,6342.502843,9.609895813,421.3431865,354.3925259,12.34038423,83.23866139,3.551655811,1
6.655605026,216.4411715,20571.84571,8.984236816,,336.8314548,17.74599613,71.70430486,2.951644715,0
5.906441765,177.8913689,27296.29404,8.86926796,312.0157982,385.8128184,13.93868558,60.6137952,4.807495942,0
,193.1676112,20894.40049,7.331568424,359.4265371,417.4247663,16.78714533,38.10700463,3.818403943,0
6.866356515,185.6314869,13979.38175,7.043424624,375.4340325,462.5351147,17.19499164,74.55779007,4.346153563,1
6.110022206,234.800957,16663.53907,5.984536126,348.0552114,437.8921147,10.05952292,,2.817780458,1
4.858055602,159.6955543,32886.5289,7.689304574,,337.3880348,23.10801589,76.09446944,4.130972247,0
4.691438315,200.8894064,32182.26232,8.571649638,364.7467863,516.8516225,12.40443875,85.02622691,2.730792274,0
5.772197394,200.1449708,27840.69421,7.132239773,318.6434912,414.0150432,15.55010138,62.52127369,3.078985839,0
7.9373922,170.4453284,6626.376426,5.117364166,372.6252573,316.0224661,23.13595214,73.78621149,4.27085115,0
5.093675135,251.3137795,30245.95697,6.718829673,267.0260928,271.6307383,14.88242819,70.7784081,4.552571442,0
6.20801554,153.2211063,17358.79637,8.214938853,328.282029,481.1956735,14.27409228,62.71819917,4.334615732,0
6.730427772,183.9152962,9258.767076,8.005172947,345.0719544,320.6678654,12.06680799,56.43748499,3.961942035,1
7.26354507,160.4430648,16129.70692,8.091014005,328.4471745,478.5150812,12.81483552,43.59230116,3.950529737,1
7.017295399,170.1324465,20169.34425,5.216280116,378.2269708,512.7684389,15.50599203,64.62494421,4.899611272,1
5.827541212,191.0049304,25863.34324,4.823831505,316.0255129,370.3572882,18.36185806,48.65810862,3.179128741,1
7.510943342,182.1928474,17100.88743,5.948784613,357.2657321,499.0950566,20.72580591,60.67093893,3.342409054,0
7.595669984,207.1154702,13486.14219,6.192662701,328.2095662,452.445746,14.81063041,88.02036523,3.403393177,0
7.386837696,189.5958143,29122.697,8.420763302,321.5677645,458.0441705,17.1969431,56.76991473,4.816705216,0
6.195254905,170.002291,16666.13081,9.483424063,,457.0681623,16.34568534,79.36924261,3.138971387,0
5.188776875,178.9932688,22648.23755,6.318063039,326.4678979,404.5611293,18.84038348,89.91443808,3.769503907,1
8.828094375,196.5628527,17699.61061,8.940380138,379.9142856,486.8632669,17.51728284,61.18284435,3.793317686,0
8.470545999,199.4897165,26559.38041,7.904381266,351.7389246,491.5197053,9.504879668,66.14635511,2.935801995,0
10.90507641,207.0048366,16099.1519,8.186478946,369.6838669,575.3090369,17.55687962,80.74984922,3.720264379,1
6.744064261,158.534831,16304.52892,7.133913476,,514.7485245,9.333898337,38.54231046,3.534125963,0
,243.6825583,20976.79178,6.502257263,350.4498974,487.556493,10.45162924,84.17884541,3.558444802,0
8.67993497,242.2286673,22984.05095,7.518764659,,352.9425881,18.70440906,69.90790245,3.873470298,0
,129.8905723,34415.85315,6.32192899,304.5352242,470.3291685,18.59940992,72.40363387,4.405586,0
4.908899724,161.2431922,13516.91149,8.206211929,343.3052882,535.2245167,14.35610131,71.44491514,4.196429497,0
9.266840595,203.2526135,20478.78596,6.83877883,337.2995669,508.2833497,19.16452523,,4.330049469,0
8.091812332,200.9733015,26472.6918,6.725680184,,432.1899314,13.79865513,32.66707799,4.370031238,0
8.040187557,201.8092165,11861.55085,7.20030983,300.3984351,420.5492185,7.168607177,90.76177553,3.221138969,0
,134.6792566,30211.83299,4.792361012,234.2856214,391.8209641,18.99915352,,3.840888762,1
6.47237105,164.7689015,24246.50356,7.623012262,373.2128081,368.0795101,12.76414071,96.79540303,4.134575197,1
7.776044113,215.5337952,38895.35614,7.764668384,342.2624979,349.4310989,6.124625358,65.83299007,5.425945934,1
5.584124358,203.7564258,29999.98701,7.213328663,310.6602841,366.5581312,14.18302517,65.88127084,3.852731893,0
8.805177745,157.2319816,4728.650671,8.848262224,356.7736375,299.2797747,9.439925286,61.64059674,5.176205069,0
7.038092306,204.923285,24607.0881,8.080155764,280.7456229,365.845248,10.80755685,59.91244205,4.237697607,0
,205.2351938,22613.29748,6.485809597,266.6393836,313.0096389,11.62360464,28.40087734,3.978495494,1
,192.9703798,11125.44354,4.954923177,324.7581837,332.956298,15.16457414,79.26457469,4.699120987,0
8.128270069,231.1675375,19954.57555,5.138838499,349.0673627,386.0711492,15.01808483,63.34096824,4.678742166,1
7.744772552,208.9203404,27648.15965,5.62257229,332.8237989,397.0574736,12.48619176,73.18455681,5.016321199,0
8.552993665,199.5997844,10452.72441,6.587933454,,316.2575134,23.04237563,45.25371471,3.108673907,0
7.205218264,188.9113121,31315.61439,8.323040622,,398.9188595,15.67420954,69.55110018,3.465331089,1
8.9223798,278.6194482,21963.476,8.105638488,334.0536927,385.8747995,8.803475287,,5.82182599,1
,143.099103,19290.56807,6.08432483,370.86955,486.0593044,13.9247317,63.80230173,4.117287902,0
5.72968912,173.9750271,14304.76308,5.340088453,369.15397,471.6799014,16.42422724,58.15768751,5.100552354,1
7.976900874,234.7793796,15360.83507,5.736026878,377.1781189,613.6335477,14.19127381,48.91588146,4.753607931,1
7.664628097,150.6672097,33918.04082,8.746295422,406.4761193,436.3356221,15.21692954,,3.48740688,0
7.40265315,182.9993814,19259.19394,7.63237016,295.9313733,339.7373044,10.49460921,83.11874197,6.226580405,1
4.850104171,186.6761758,32808.3075,7.496262513,293.7579269,392.7004931,10.63076915,85.15798297,3.885385518,0
5.023380784,136.9768791,15040.84148,7.58802134,409.9187017,454.8848091,14.24509139,71.9838514,4.477351412,1
6.657793591,205.5431757,18844.03703,6.734228068,363.3979301,555.8990377,8.00696576,66.93478171,3.868925702,0
8.310938776,245.7196095,7929.504749,8.832389881,373.4635441,348.6185433,14.10587158,84.74056757,4.408559684,0
5.15348864,107.3419819,19115.72186,9.296114014,333.0619394,457.8915325,17.44565606,77.598804,3.749920565,1
7.539337776,227.3161279,12610.93631,9.507584645,345.1392345,343.2427106,12.76906982,82.82628226,5.114128668,0
9.045720545,222.1841691,22829.11084,7.609833076,293.0624593,558.7478629,15.35758277,44.55526428,4.213700444,0
8.214099764,192.1771266,12819.87544,7.536023171,343.4772615,418.6787647,13.35260403,86.97810125,3.38186391,0
,193.9261804,14936.50397,7.203401351,309.4474322,447.4501082,12.18062591,,4.297913886,0
,210.6273585,27983.17942,5.947212908,,436.8440526,16.12752714,64.56404411,4.290393224,1
7.734569203,230.9195059,21776.59446,6.90859091,,395.1149612,15.0335572,92.69736884,3.821455975,0
,233.6938372,17317.68725,8.946504194,264.9160462,311.9742339,10.74910668,108.5894144,4.241935683,0
6.967270764,218.7927931,33933.70985,8.977179703,360.9969405,438.809155,18.63306521,71.91921654,3.272470739,0
7.036752104,210.3691037,13812.41042,8.378282177,342.4983613,489.5450548,14.82390352,69.19335842,3.285371835,1
6.273805782,191.8503964,15130.15437,5.11275051,349.9495296,538.2037134,12.38359721,52.09768738,4.510405324,0
6.039823242,164.0263403,9943.637599,7.723304587,350.7562609,374.7947194,16.66844562,65.54266159,3.923766075,0
7.117578658,186.1996804,31528.94869,6.387037208,335.3488807,380.5782648,19.07399551,75.90307215,4.333401737,0
6.098156521,189.995846,27776.90105,6.443097878,347.9304004,245.859632,14.63688226,73.42463246,3.977362364,0
,219.6742619,22210.61308,5.875041088,,398.5177031,11.50231563,112.4122104,2.99425921,0
5.669689566,194.130069,20081.53795,6.778103642,,403.9899202,18.28480665,,3.592133424,0
6.593764313,233.5141325,25589.61059,9.785695834,,489.7034439,14.38960913,46.46398161,2.346578095,1
,187.8732835,29532.615,7.981036899,274.4933955,469.1321169,16.1692117,78.9255271,4.586748359,0
4.059431468,200.3830795,25770.00672,8.342129767,,414.157826,11.08483406,,4.330321564,0
8.884934503,145.2777064,17621.39011,8.267974106,341.4774736,286.8907768,15.19472369,42.28905418,4.714163453,0
7.247700982,210.2708051,31561.95553,9.080905701,,558.5264708,13.41520457,73.62924019,3.319952678,0
5.094164361,223.1671255,22957.6534,6.9774209,350.1012754,476.6245497,13.03463789,78.07592324,4.710936484,1
6.823642006,170.328172,14053.22068,8.120631351,,544.0110745,13.54221284,77.22700303,3.386362672,1
7.611982389,190.6628036,9138.029344,5.2242563,329.5806789,577.4447127,17.20936737,65.33324119,6.494748556,0
,225.9590923,9660.658302,8.827654541,397.9242403,315.750909,16.71655697,17.00068293,3.959293615,1
8.775485734,157.3542892,22113.39145,7.931502717,304.8078454,480.7152078,15.69283855,82.92934548,4.393944466,1
5.849778285,229.9366869,27435.30656,6.574957586,277.0330189,596.4032157,14.90855831,67.64448382,3.643815888,0
,195.5409669,4142.499001,9.89270344,462.474215,435.418245,15.84604761,,3.612918763,1
,187.6134376,13427.06859,7.317569734,,507.5674883,18.13769053,79.34988134,5.324638005,0
8.665692083,162.3596868,3802.411681,6.281552959,,337.9728228,19.27070873,84.19258058,3.494032184,0
8.576739928,221.1502583,24897.2866,6.222626356,341.80921,389.2927845,15.95213165,36.0825831,3.916114733,0
,158.7629592,26210.11601,4.088762947,,354.8470533,16.00671093,85.3380533,5.010163393,1
8.545890346,255.3248719,31056.57878,3.619779035,,426.8833667,13.78298874,34.44829325,5.036882987,0
4.12658131,113.0244717,40528.80535,6.489951186,,392.1091455,15.7933917,68.79744324,3.504750791,0
8.520806573,238.3351125,28779.65001,8.282808465,381.6493229,481.3188027,6.016336609,39.09117136,3.94060453,0
,165.8929699,11566.87555,8.326154937,,369.2897773,7.401868176,66.68694981,3.603089689,1
9.497261163,124.4828102,33681.33014,4.81465598,427.1845083,530.2170079,19.97031761,49.80984101,5.24210533,0
10.5779305,278.0363603,28652.1433,2.785718426,379.2774952,334.2116689,15.01189262,65.19987816,3.051607724,0
7.846463341,233.9765794,6670.659354,6.844526213,,545.310659,16.53621617,67.48409012,3.885623898,1
4.37047658,188.6540373,29542.33817,8.117114133,301.0221822,456.3084539,16.34683848,46.69694092,4.649382034,0
6.98440553,181.7073433,18194.54531,8.263803917,371.1464579,201.6197368,11.26739837,68.1926582,3.406210458,1
,203.0502439,28184.90053,7.076633582,344.5241793,445.7007612,19.77536713,53.27015158,4.456104061,0
6.5036382,163.2566344,15000.18777,7.641833653,334.1031198,517.4283917,17.5306595,37.76551768,4.963184434,0
6.702546553,207.3210857,17246.92035,7.708116998,304.5102301,329.2660018,16.21730295,28.87860134,3.442983035,1
5.602158585,264.5735151,29860.27578,7.014528282,,530.2047601,16.03017998,29.8509482,4.067048745,0
7.164478295,213.0024411,32751.92896,6.292148347,,490.9331209,12.68376662,58.25261283,4.998203435,1
5.149133288,198.3324402,16795.31867,6.708067811,326.9526169,303.3336324,12.51088666,66.37637397,4.839176158,0
,172.1115139,26595.37354,8.232252041,,348.8435757,7.877738514,93.30281602,3.550311143,0
5.433466239,177.8283023,31421.73163,4.58413391,347.0973537,490.2846741,16.06643903,58.41669861,2.871196031,1
8.132736965,206.786448,25838.12848,8.684832598,346.6118493,472.2770256,11.63301523,,2.969433921,0
7.261550522,179.8897882,24964.7777,5.837086493,349.2692713,501.1827807,17.28771328,50.99300645,3.636364183,0
4.281522089,188.7835766,22330.46679,6.957676199,325.160819,306.6925042,16.27485657,82.59522269,4.371167168,0
13.54124024,187.606792,13475.91277,6.756054798,,411.264465,15.14266744,74.4485589,3.529190957,0
9.281302611,215.9076249,36622.22861,3.903496226,,383.2600282,19.03487739,80.31759655,4.069976589,0
6.384824009,243.6880749,39960.29895,6.697657121,297.1855495,437.7279153,15.96749019,54.9303173,4.144998518,0
6.246117565,199.0989733,27001.33532,7.808013457,296.9236255,478.7459453,17.12802327,84.79895625,4.755158013,0
8.326349854,213.8748579,35477.76664,8.36413102,346.7870025,569.1032945,17.4664673,62.79290484,4.395284863,0
10.35174253,241.6717998,18588.30333,8.784378179,,303.6881065,13.61594728,75.12989609,5.227609397,0
10.02615916,224.2663577,14962.17783,7.428313128,336.9729496,517.5128415,18.85851888,65.36345158,4.182277582,0
6.865568515,231.4450543,22585.78881,5.676387235,,496.6034248,16.15496381,91.46170878,4.916218246,1
7.459144859,217.7001303,19436.50354,4.639115858,352.4244392,494.0943388,14.46029465,57.19618849,3.841052038,0
5.862641233,185.0652199,44069.27216,4.382721317,412.6901114,331.5701387,15.30607892,59.60581211,5.50742094,1
,220.5525236,28135.07684,7.978098114,307.6524515,421.4642532,17.53229784,86.84809788,3.569570266,0
